id,Rings
90615,10.918585
90616,10.684424
90617,10.341856
90618,10.493911
90619,8.240735
90620,10.300369
90621,10.875462
90622,7.26295
90623,8.746869
90624,11.421261
90625,10.765338
90626,7.31608
90627,9.625876
90628,10.840101
90629,8.152467
90630,8.061051
90631,11.644447
90632,6.837379
90633,10.981034
90634,10.385508
90635,6.9917626
90636,7.9070244
90637,10.627959
90638,10.19198
90639,10.704709
90640,10.408535
90641,8.853755
90642,10.40402
90643,6.966491
90644,10.926759
90645,11.313279
90646,10.029676
90647,10.0662155
90648,11.221428
90649,10.562062
90650,10.864984
90651,10.464635
90652,9.121355
90653,11.854413
90654,7.3092895
90655,8.874068
90656,9.482739
90657,8.632873
90658,7.640124
90659,9.656844
90660,8.078756
90661,9.109599
90662,8.121835
90663,10.664258
90664,8.590868
90665,10.358163
90666,10.43782
90667,6.7979045
90668,11.041834
90669,9.017704
90670,9.72175
90671,10.248588
90672,10.379637
90673,11.6019
90674,8.295953
90675,6.6280494
90676,10.484628
90677,10.163257
90678,6.192784
90679,10.02791
90680,9.620035
90681,10.216256
90682,12.067181
90683,10.913744
90684,10.905748
90685,9.961203
90686,7.717611
90687,10.747733
90688,9.698024
90689,10.712885
90690,11.472909
90691,8.569515
90692,11.36658
90693,9.8365
90694,10.57912
90695,10.296264
90696,10.655657
90697,7.988951
90698,10.414294
90699,6.418573
90700,10.297772
90701,10.626538
90702,10.564426
90703,12.089382
90704,6.327857
90705,11.62709
90706,11.273198
90707,7.1984696
90708,9.637731
90709,10.567978
90710,10.275152
90711,10.622215
90712,10.426565
90713,11.376716
90714,7.9591355
90715,9.555609
90716,8.187475
90717,10.554591
90718,5.869646
90719,6.7510896
90720,10.587184
90721,9.763995
90722,9.538385
90723,8.636431
90724,10.601856
90725,7.4704013
90726,8.356623
90727,9.254269
90728,10.459719
90729,10.58138
90730,10.588895
90731,6.8542304
90732,8.875823
90733,10.585475
90734,10.770956
90735,8.85651
90736,8.593455
90737,6.877159
90738,8.102883
90739,10.97865
90740,10.61149
90741,6.7703166
90742,10.578203
90743,11.886095
90744,7.964397
90745,8.120747
90746,8.762042
90747,5.882265
90748,10.815642
90749,10.608749
90750,5.8531265
90751,7.964104
90752,9.370284
90753,8.657734
90754,10.313858
90755,9.623866
90756,10.46013
90757,10.903761
90758,10.455457
90759,8.3535
90760,8.291554
90761,10.431036
90762,10.486066
90763,10.574177
90764,11.62429
90765,11.199468
90766,8.524447
90767,12.096966
90768,11.475697
90769,7.167268
90770,11.559686
90771,10.922831
90772,6.908073
90773,9.005981
90774,8.222869
90775,10.3151655
90776,8.267929
90777,9.877944
90778,10.778764
90779,11.08954
90780,10.604983
90781,11.659166
90782,8.47775
90783,10.610864
90784,7.6751666
90785,9.046592
90786,7.1698427
90787,10.731781
90788,5.8531265
90789,9.7274885
90790,9.391321
90791,7.62482
90792,7.713724
90793,7.689047
90794,6.995461
90795,10.528476
90796,11.782791
90797,10.526194
90798,10.577904
90799,8.376688
90800,11.5178
90801,11.235333
90802,7.7701735
90803,10.808513
90804,11.834808
90805,11.41134
90806,9.262636
90807,9.332237
90808,10.19198
90809,10.156748
90810,10.401514
90811,10.372493
90812,7.1905613
90813,10.731303
90814,8.292505
90815,8.86597
90816,6.716303
90817,10.880117
90818,10.470322
90819,7.9924545
90820,7.8245316
90821,10.555862
90822,7.8660545
90823,6.7332025
90824,10.897166
90825,9.191292
90826,6.8023443
90827,5.8612995
90828,10.058193
90829,10.583093
90830,10.408569
90831,9.174402
90832,10.467143
90833,11.314786
90834,10.847966
90835,10.726186
90836,9.568653
90837,6.620362
90838,10.942585
90839,8.611337
90840,10.524927
90841,10.329485
90842,9.460639
90843,10.785454
90844,10.724053
90845,11.441849
90846,10.089466
90847,7.9149337
90848,10.685298
90849,9.638797
90850,8.760807
90851,11.873525
90852,7.283958
90853,11.742722
90854,10.931669
90855,8.08743
90856,10.032684
90857,11.113364
90858,11.173401
90859,10.578266
90860,10.558775
90861,10.292278
90862,11.701188
90863,9.938163
90864,8.787454
90865,10.921429
90866,10.861097
90867,11.808564
90868,10.92252
90869,8.456929
